metric,value
n_calibration_prices,3982.0
n_test_prices,252.0
n_paths,100000.0
n_steps,251.0
s0,2613.165
mu_daily,0.0003250118474154332
sigma_daily,0.010047500755331576
mu_annualized,0.08190298554868916
sigma_annualized,0.1594991297780459
mae,693.6249300138377
rmse,816.105529328355
mape_percent,18.936382136686763
final_real_price,4326.6517
final_mean_gbm_price,2836.051636088697
final_absolute_error,1490.6000639113036
final_percentage_error,34.451584441412365
coverage_percentile_5_95,29.761904761904763
