statistic,real_returns,gbm_simulated_returns,difference_real_minus_gbm
n_observations,251.0,25100000.0,-25099749.0
mu_daily_calibrated,0.0003250118474154332,0.0003250118474154332,0.0
sigma_daily_calibrated,0.010047500755331576,0.010047500755331576,0.0
mean,0.002008891765257468,0.0002754659177371339,0.001733425847520334
variance,0.0001498496693688174,0.00010091011565916938,4.893955370964801e-05
std,0.012241309953138896,0.010045402712642704,0.002195907240496193
skewness,-0.6482807723581802,0.0004428130735311188,-0.6487235854317113
excess_kurtosis,2.687470771929356,0.0008915162733096338,2.686579255656046
min,-0.05567955058181502,-0.0564247238851375,0.00074517330332248
max,0.033446052215405635,0.05364526468564072,-0.020199212470235088
p1,-0.032974915677361605,-0.023093949598272535,-0.00988096607908907
p5,-0.018626792132115412,-0.016248320812551138,-0.0023784713195642744
p50,0.0025015244621552734,0.00027357637268096853,0.002227948089474305
p95,0.020552012650162387,0.016796006604429245,0.003756006045733142
p99,0.03157259775970049,0.023649833722967764,0.007922764036732727
